Id,Prediction
547,5210732.952127039
548,4747523.547953306
549,4227084.196479525
550,4553651.073509222
551,4627720.451012218
552,5869238.688157568
553,4849638.579873978
554,3970970.1849603774
555,4847498.9781466555
556,4357058.308717884
557,4712779.64563009
558,4155373.228453084
559,3371758.959338495
560,5178127.678369854
561,5946599.946362313
562,4798486.826304918
563,5452726.157119868
564,4664789.579733673
565,5550049.907966391
566,4005045.0781287407
567,5417898.598450382
568,4581928.394388984
569,4350462.950799417
570,5766330.415206987
571,5228981.00282278
572,4442591.098007003
573,4848424.473048088
574,4522815.595598508
575,4459176.264603913
576,5309835.728618467
577,4744810.354567066
578,4591124.936556847
579,4440107.359569332
580,5352912.829448608
581,5289949.3400205
582,5448484.687878315
583,5542655.049794657
584,4959326.646843491
585,4739617.8352762805
586,4435187.891181019
587,4669385.403450378
588,3769461.6795525355
589,4716676.583473801
590,4759162.734256158
591,3757287.322304973
592,4822083.026273894
593,4889655.360112322
594,5182964.708242349
595,4329220.89911674
596,5511265.897565581
597,5432016.689442197
598,4167666.699755212
599,5338240.80239664
600,5005268.415591648
601,4297809.413604151
602,5357618.914371493
603,4079159.821426099
604,4684301.560022106
605,5221177.20291341
606,3815863.513397213
607,4401210.660979795
608,5082438.188585319
609,5657785.5093989745
610,5404197.103121593
611,3748302.2174208495
612,4931435.779476503
613,5486107.382192423
614,5217208.594032719
615,5095645.942695383
616,5443768.490902521
617,5462250.05794384
618,5627379.942262101
619,4088592.376434725
620,3644165.9080347
621,5629570.479095578
622,4314793.839549564
623,4130588.485711919
624,5843413.042945008
625,4899931.9798586955
626,4094934.953993308
627,4487592.65319523
628,3546131.5782197057
629,5642543.772387155
630,6155913.643229817
631,5809660.602569369
632,4582640.432245547
633,5280246.334004108
634,4092257.8374147126
635,4591086.798958291
636,4924962.803952295
637,3701479.298665974
638,4181279.8998859455
639,5660566.494209461
640,4200587.731976194
641,4540934.378032714
642,5190736.925052688
643,5561417.654064701
644,5259703.639201414
645,3385704.021035019
646,5744431.169483132
647,3829859.273357727
648,4729216.876974168
649,4725943.318821508
650,3471407.546131914
651,4656581.057416806
652,5120489.200514985
653,4091300.6054336242
654,5274362.646054089
655,5388244.953164588
656,4941188.810449922
657,3952134.7612660523
658,5806371.554473587
659,3797201.397291115
660,5133151.997680283
661,5434944.888855553
662,5709620.324393598
663,4013328.0669869483
664,4726793.0621184055
665,5032404.729121795
666,4102492.877270437
667,3783197.8701790944
668,4715498.391290316
669,4564848.204932728
670,5534628.643414894
671,5939834.102439404
672,5467268.63036752
673,4101666.4691051
674,4734825.816653273
675,5146154.798597116
676,5762302.9175021155
677,3756708.1724591
678,5254907.096644472
679,4618742.174982968
680,4978707.378446079
681,5030696.89845369
682,4739702.081222705
683,5093603.806476348
684,3952837.073420937
685,4183286.306412991
686,3917659.9774690787
687,3320923.759748561
688,4157078.120023226
689,4163848.150322135
690,4797409.769757833
691,5190783.844069359
692,4766579.137303915
693,4868394.039905578
694,5481201.658368291
695,3700644.036134184
696,5255532.884490685
697,4289502.94610935
698,5747228.728290599
699,3988762.5636395006
700,5366487.247220937
701,3859629.218860781
702,5249819.779623832
703,4540968.702959158
704,5251384.348655651
705,4118043.0219546612
706,5720881.193379719
707,4889407.288350699
708,5076331.497293287
709,4765946.730521083
710,5171929.676361946
711,5650902.414444745
712,4729056.965319325
713,3569423.4075472555
714,4163096.4390350063
715,3693524.103321105
716,5490969.269342044
717,4246088.097705121
718,4732448.54580283
719,5345485.550728509
720,5405880.509960668
721,5005046.538575985
722,4385225.662540221
723,4857211.9636860285
724,4330939.662632584
725,5045261.7288185125
726,3904182.959297116
727,4107357.9479590883
728,4604296.07256164
729,4800522.25993729
730,3861667.801313484
731,4187530.9672517115
732,3726358.7536216713
733,4440384.626525748
734,4865993.415344448
735,4199059.230206015
736,5686439.493025305
737,3805309.6551153557
738,5073164.047752224
739,4432392.619977509
740,3993643.569527875
741,4017787.9509725077
742,4803830.979838802
743,4059549.3406112734
744,3411251.899753454
745,4589648.0311766965
746,3575461.054674768
747,5667867.8422451
748,5527490.461923537
749,4743230.568407551
750,5162803.640402769
751,3908118.7957674195
752,4023722.8301519556
753,5602110.752204656
754,4401210.660979795
755,3669519.070413686
756,4736447.03680307
757,4590057.112652588
758,5277732.974296654
759,5457386.090872833
760,5639904.951713411
761,4825294.374824543
762,5393863.687290847
763,3971465.6351213786
764,5029989.73159915
765,6130806.59498176
766,5382511.358316252
767,4242596.551718075
768,3540553.2273324872
769,5424840.603879533
770,4000555.3700739536
771,3847150.052923989
772,5059678.749435616
773,5146481.657138489
774,4288499.828845442
775,4933780.272501882
776,3760245.772289728
777,3541408.5019014017
778,3871794.126068927
779,4193509.816563895
780,5130467.864061395
781,4089300.847769186
782,3830793.2434117957
783,5495779.967565965
784,5122017.080590937
785,4999857.710548273
786,4609071.889887269
787,4202933.653526487
788,4516285.598749061
789,4943152.381304089
790,5304113.217622422
791,5110225.132376595
792,2970977.1513087214
793,4715023.4988683425
794,3791148.2658719015
795,5080656.9414844755
796,4787566.461192911
797,4314469.077955117
798,4833925.821011438
799,4786813.4129255945
800,4315191.458602815
801,5502265.6989825405
802,4260697.65321377
803,4168386.32457672
804,4492134.207904725
805,4016068.725621329
806,4893349.592028993
807,4561286.625063147
808,4791847.715495487
809,4416294.531904908
810,5419362.0838323375
811,4190968.8299688864
812,3787677.0510344706
813,3478806.8387019793
814,3642740.896858594
815,6062882.707350239
816,3981310.788233675
817,4888157.575514803
818,3858876.08890146
819,3757699.7077411464
820,4647907.819970569
821,4052189.4563418366
822,3823742.9081271226
823,4913354.926334259
824,4616874.078236928
825,5331002.241873163
826,5748454.840436598
827,3696278.2834615246
828,5026739.5240845615
829,4406645.437000704
830,5490084.215969815
831,5362563.509539851
832,5023273.269205986
833,5797367.681016777
834,4321390.027405698
835,4620644.197848436
836,3695914.740699358
837,4516359.153294861
838,5364421.064061104
839,3099046.3543718425
840,3737484.8969997605
841,4145959.5263160816
842,4090242.709516282
843,3596802.1299001602
844,4049701.917579649
845,3987629.8098983797
846,5849143.598763068
847,4090265.1821409184
848,3562163.1442367285
849,4012768.32905348
850,4218555.815528126
851,5238417.248742188
852,5472295.400089336
853,4771390.823879169
854,4905135.675915377
855,3212712.892501821
856,5087723.658067464
857,4058994.496415153
858,4735245.274917423
859,5131170.597580593
860,5180476.514067975
861,5257221.42868758
862,5069466.422844943
863,5300383.053945949
864,5258387.947407535
865,5944459.732574001
866,4623655.792321241
867,4869749.272080266
868,4907176.292313223
869,4904176.1715852665
870,4083656.665039384
871,5166132.430883005
872,4024152.832668318
873,4890776.38332355
874,4339183.172043754
875,5134292.983155192
876,5272569.635813758
877,4632699.334604205
878,5043568.707156521
879,5017229.842946613
880,4446482.87336744
881,3724503.0041978545
882,5155987.979989873
883,4622145.761526491
884,4596517.997966346
885,5802659.916323384
886,3649634.1562262625
887,5729454.443821146
888,5496923.705001216
889,4080807.331104547
890,5367205.584141001
891,4331648.471842918
892,5159512.956180735
893,4056354.3143569073
894,5360009.864030881
895,3912243.6292787157
896,3765338.7359880586
897,4261397.368270746
898,3551453.548069811
899,5955296.105024379
900,3414286.544267887
901,5038205.398419163
902,4208863.275049913
903,5106081.487373906
904,4315904.73766173
905,3997242.1657391367
906,4063815.841674806
907,5064799.808439965
908,4201030.721865826
909,5243095.070094482
910,4543363.516783193
911,4893076.562644745
912,5194568.596651361
913,5198192.668247018
914,4937178.430474929
915,4463623.9613935165
916,3252647.8140171845
917,4985642.529202948
918,5492729.028778078
919,4639233.606880449
920,4845205.893074235
921,4077215.6432027966
922,3961237.8859142987
923,4796987.844756731
924,5345781.133483293
925,5148064.4657362895
926,5611163.557709338
927,5507474.446773245
928,5125742.940804366
929,4717547.14083978
930,4016602.923610889
931,4653501.533804304
932,5561747.422460454
933,5919466.778073549
934,4059139.379608653
935,4338387.879806294
936,4527384.274890959
937,5093696.979260119
938,4960043.965298068
939,5079381.463925502
940,5260022.885875046
941,3490986.999930906
942,4012875.2923100796
943,5342127.679902775
944,3544271.5433583762
945,4274446.977537985
946,5337324.014211074
947,4120438.815091625
948,4577911.946598929
949,4007360.267910055
950,4949547.243219958
951,3735771.964100726
952,4340575.45132012
953,4468447.935911271
954,5716146.373432526
955,4447704.941496001
956,4096333.449110339
957,4836494.899208589
958,3914306.1037066155
959,3984284.1320629567
960,5159806.285274395
961,4824323.758814144
962,5924079.148519145
963,4206751.72328844
964,6160519.415861742
965,3715798.013016211
966,4092532.1736617466
967,4074678.3595605334
968,4980515.483091066
969,5124142.292805077
970,5229569.485090553
971,4340427.399050835
972,3782486.6341293533
973,3518074.576219308
974,3737677.155508265
975,5232565.581598532
976,4515167.76905145
977,4787112.826717494
978,4146280.0754445675
979,5649950.383597487
980,5504928.973114219
981,4127094.774496439
982,3659280.249547443
983,5383296.762573955
984,6067961.781146945
985,3982011.5996848145
986,4601928.206713098
987,5106222.976303619
988,3983835.5404154495
989,3491104.076129623
990,5930933.230667119
991,3223166.9519152567
992,4893746.267353225
993,4135255.653515241
994,3849326.7595913447
995,3736618.5509325583
996,5319061.447753155
997,4790657.3265095
998,3670801.064766705
999,4923059.429308073
1000,4956599.818402209
1001,4389503.449896382
1002,4522815.595598508
1003,5383134.525180693
1004,4236999.724434011
1005,4783456.5796158435
1006,5436707.697508641
1007,4785691.750968654
1008,3588272.904886651
1009,3733889.1679227916
1010,3527501.662222202
1011,5040384.121354418
1012,4399275.0766588105
1013,3959807.6488303966
1014,4262855.0874616215
1015,5190050.665331468
1016,5341191.678628235
1017,4993394.733475304
1018,3777207.6804660554
1019,5074897.973740325
1020,5139507.277210705
1021,5102584.322535169
1022,5598638.547590903
1023,5119971.963425463
1024,5587233.928719615
1025,3307690.018510485
1026,3969397.4759692824
1027,5558287.114676543
1028,5345299.134942158
1029,3538705.72932507
1030,5186719.275846323
1031,4070383.613742946
1032,3590764.669814468
1033,5250473.55001678
1034,5815350.674213421
1035,3875498.7091679294
1036,4655636.599951944
1037,4805838.7605946995
1038,4441989.596728554
1039,3937895.866261633
1040,3488286.489058866
1041,5159865.65481681
1042,3839845.414451003
1043,3784322.512962202
1044,5618424.863179539
1045,5490084.215969815
1046,4343920.037595888
1047,5088385.719268758
1048,3732903.1229910683
1049,4993141.506264958
1050,4420699.382194573
1051,5793637.944395352
1052,3984033.3092427165
1053,4357058.308717884
1054,4695849.840415009
1055,4458128.043008569
1056,5971994.96706414
1057,4796783.887221871
1058,5160268.031616485
1059,5929629.307950694
1060,4401903.362135948
1061,4282460.733837504
1062,4242833.989360031
1063,4654314.0019849455
1064,4209226.267115288
1065,5904784.57762236
1066,4036052.1634970824
1067,5374109.975375853
1068,5500585.735330629
1069,3966159.5573433945
1070,4032522.7649632627
1071,3628533.325263576
1072,5036930.192798736
1073,4339927.097911292
1074,5827449.916339605
1075,5550764.049857846
1076,3553557.0649649426
1077,4432442.411919662
1078,3488812.560485393
1079,4452521.735521963
1080,3760718.5306586702
1081,5077244.555273251
1082,3766026.589126168
1083,5424937.645859734
1084,3944423.8197449245
1085,4594308.351925346
1086,5790807.4886736
1087,4611718.921016008
1088,4708499.363019009
1089,3425797.742951769
1090,4708524.456476848
1091,5497655.6590121975
1092,4016525.1478988966
1093,5223893.088287137
1094,4624628.799223252
1095,4149511.9012630912
1096,3789370.884438675
1097,3341329.614422318
1098,5922784.7526402455
1099,4080413.579153944
1100,5483470.988403832
1101,5104832.25333318
1102,4329220.89911674
1103,4294914.895811238
1104,4636150.203998878
1105,4563706.491461319
1106,4776341.169337185
1107,5800143.542100693
1108,4672133.156980574
1109,4794554.988351648
1110,5066742.162079093
1111,5012290.177079021
1112,3932944.6501463666
1113,4375178.329565309
1114,4809750.569860131
1115,4755576.297907658
1116,5258305.591763929
1117,4399145.680194596
1118,4879327.535045164
1119,5342200.8018606845
1120,3982800.6513862126
1121,5005578.344270746
1122,4769608.41503925
1123,4192721.6072277175
1124,5506063.809924519
1125,4170554.8759344164
1126,4127185.7103677085
1127,5161556.022349335
1128,4329162.490690354
1129,4719838.547831136
1130,3969982.3379015955
1131,4201819.678481013
1132,3928952.804459603
1133,5478205.626354574
1134,4838592.661251526
1135,3320923.759748561
1136,5624646.188372636
1137,4067302.507409773
1138,3497095.225129288
1139,5251352.424078599
1140,5105744.271449099
1141,4794776.451885037
1142,4746407.5991943125
1143,3497627.71152029
1144,5161573.594079328
1145,3951566.1100196755
1146,4370479.386584074
1147,5477460.573810859
1148,4691090.952021934
1149,5177827.160690389
1150,4925254.025504389
1151,4327818.727422788
1152,4527101.106948956
1153,4186313.0417479635
1154,3330020.7806892833
1155,4016673.4534411565
1156,3423192.6236730716
1157,4447704.941496001
1158,4084365.265330563
1159,4535575.745285827
1160,3829295.128450889
1161,4160808.813144259
1162,4502580.882122581
1163,4284045.47368595
1164,4633243.560989328
1165,4155766.319242182
1166,4575990.420196419
1167,4551502.378009827
1168,5004281.748504589
1169,4930087.382078889
1170,4829189.332490437
1171,4909068.818101872
1172,3839302.805309618
1173,4989444.352212202
1174,4401210.660979795
1175,4116816.590046759
1176,4470056.955511259
1177,5536295.758270054
1178,4794800.977408639
1179,4282557.378701826
1180,4660816.881623906
1181,3703182.191155282
1182,4896084.910716006
1183,4526491.666478919
1184,4993330.572895396
1185,4767333.599780461
1186,3947803.954253091
1187,4692530.50040326
1188,4228648.573156904
1189,4873775.518658149
1190,4573007.53513738
1191,5527301.209348032
1192,5805782.739566647
1193,3998298.591679602
1194,5750383.992466834
1195,3831682.8272158215
1196,3467952.481777222
1197,4853649.677811625
1198,4475677.812076255
1199,4358714.148054298
1200,5960653.113070281
1201,5692459.842114552
1202,4915209.746220174
1203,4278799.471916394
1204,4704374.821905367
1205,4872796.555297038
1206,5800078.455035098
1207,3883272.674317726
1208,5126361.146377742
1209,4076138.6627789773
1210,5122121.109104586
1211,5351820.587952021
1212,4192712.931988815
1213,5065612.693750489
1214,5390146.509790377
1215,5344960.320890445
1216,4060111.6825908893
1217,4893902.499060024
1218,5159865.65481681
1219,5276477.559881825
1220,4027234.235712095
1221,5348382.885828094
1222,3977325.2305117394
1223,5996674.301760094
1224,4208956.724205163
1225,3785530.02511136
1226,5234298.225481282
1227,5174977.095860845
1228,5113265.983457651
1229,5755741.189958676
1230,4368975.515059836
1231,5014426.517408717
1232,4656567.011717631
1233,5188673.389824338
1234,4770219.070852204
1235,4066026.7643275755
1236,4509423.765207849
1237,4440805.66232045
1238,4711916.941223394
1239,5324461.873436144
1240,4684911.381921967
1241,3985917.1982826698
1242,5748087.224792532
1243,4025161.196464246
1244,4762648.2668534005
1245,5526833.559858183
1246,4833772.844055698
1247,5507474.446773245
1248,5062809.269018559
1249,4222438.471501349
1250,4457389.02003405
1251,4616775.488724667
1252,4307432.574291137
1253,5228956.3060615435
1254,4666125.693900439
1255,3975690.707620186
1256,4015862.5044393647
1257,5616254.448771469
1258,5425528.995093573
1259,3871356.019041788
1260,4871596.136440147
1261,5600397.9863616405
1262,5210909.33160247
1263,3721007.622035751
1264,4461587.388360497
1265,5243389.474526477
1266,4080529.9322780296
1267,3785210.683836733
1268,4693319.980775119
1269,5543725.248839433
1270,4424700.979596714
1271,4834807.033011549
1272,5080362.39891945
1273,4172822.189102736
1274,5290425.774482919
1275,5467268.63036752
1276,4048177.522993428
1277,5402080.661850377
1278,4293759.34213196
1279,4401210.660979795
1280,6221402.48748871
1281,4079062.863681254
1282,5261776.389791186
1283,3352998.131849824
1284,5385746.96311743
1285,3786081.774211239
1286,4889098.339462713
1287,4310941.050578604
1288,5177798.188004326
1289,3759466.8049397776
1290,4161216.5428621606
1291,4919374.960698035
1292,5874224.44432226
1293,5075949.575079361
1294,4108124.9899086673
1295,4481429.622454075
1296,4825083.295954963
1297,4755247.886852941
1298,3565490.060614629
1299,4227057.70017579
1300,5208093.869830956
1301,4544874.305060578
1302,4173779.093855581
1303,4979850.04439847
1304,5750266.250445027
1305,5134944.279729453
1306,4652390.912064612
1307,4179224.6061193696
1308,5461785.646936717
1309,4135940.574392364
1310,3825266.378969616
1311,4547112.164281716
1312,3855403.4965088074
1313,5695284.815446213
1314,5382899.648880712
1315,4960130.554035708
1316,4256894.768158005
1317,3719076.91605892
1318,4571894.117099607
1319,5180190.85128152
1320,4820828.091349001
1321,4575067.352719712
1322,4355195.214886755
1323,3712214.0182283227
1324,5539195.076966051
1325,5210752.77353689
1326,5111697.18193845
1327,5610511.371931583
1328,5319340.812649667
1329,4133347.727537475
1330,4335220.399820537
1331,5080404.205683564
1332,4778094.49116858
1333,4907467.968126878
1334,4002052.822709945
1335,4854142.749997943
1336,3964516.485653813
1337,4425781.49431511
1338,4635395.863891274
